job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,1.2994389901823282,-1.0,-0.20175438596491227,-0.5,0.0,0.0,4239,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,-0.3920056100981767,1.0,-0.11842105263157894,0.0,0.0,0.0,3858,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9333333333333333,0.20967741935483872,0.0,0.6929824561403509,1.0,0.0,0.0,1370,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,5.511921458625526,1.0833333333333333,-0.6228070175438597,5.5,0.0,0.0,939,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.019635343618513323,0.08333333333333333,0.41228070175438597,-0.5,0.0,0.0,88,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,-0.3169705469845722,0.9166666666666666,0.5,-0.5,0.0,0.0,2337,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,1.2223001402524545,-1.0833333333333333,0.11403508771929824,1.5,0.0,0.0,636,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,-0.0364656381486676,0.4166666666666667,-0.14912280701754385,0.5,0.0,0.0,219,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,1.2917251051893408,0.8333333333333334,0.2894736842105263,4.5,0.0,0.0,3911,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.0785413744740533,-1.0833333333333333,1.9649122807017543,13.0,0.0,0.0,3880,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,-0.10799438990182328,-0.6666666666666666,-0.17982456140350878,0.5,0.0,0.0,4304,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,0.24684431977559607,-0.6666666666666666,0.35526315789473684,-0.5,0.0,0.0,2356,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3333333333333333,3.6079943899018234,0.3333333333333333,-0.6929824561403509,0.5,0.0,0.0,4308,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8,0.25666199158485276,-1.0833333333333333,0.013157894736842105,1.5,0.0,0.0,2829,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.36395511921458623,-1.1666666666666667,-0.12280701754385964,-0.5,0.0,0.0,321,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,-0.4544179523141655,0.3333333333333333,0.10964912280701754,0.0,0.0,0.0,471,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,-0.29943899018232817,0.5,1.5043859649122806,0.0,0.0,0.0,2722,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,-0.04628330995792426,-1.1666666666666667,-0.13157894736842105,0.0,0.0,0.0,1285,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4,1.8870967741935485,1.0833333333333333,1.0350877192982457,0.0,0.0,0.0,965,1
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,1.2692847124824684,0.5,-0.13157894736842105,-0.5,0.0,0.0,447,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8,-0.12903225806451613,-0.25,1.5043859649122806,-0.5,359.0,2.0,3641,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.3169705469845722,-0.5833333333333334,0.05263157894736842,-0.5,0.0,0.0,1968,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.29312762973352036,-0.8333333333333334,0.45614035087719296,-0.5,0.0,0.0,1901,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.03927068723702665,-0.25,0.08771929824561403,0.5,0.0,0.0,43,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.3169705469845722,1.0833333333333333,-0.4517543859649123,5.0,0.0,0.0,2578,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,0.5126227208976157,0.9166666666666666,2.1535087719298245,2.0,0.0,0.0,4498,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4666666666666667,2.550490883590463,0.8333333333333334,-0.31140350877192985,2.5,288.0,3.0,1122,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06666666666666667,-0.19985974754558206,-0.6666666666666666,0.8552631578947368,1.0,296.0,1.0,2849,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.01332398316970547,-0.08333333333333333,-0.7894736842105263,-0.5,0.0,0.0,3933,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5333333333333333,1.2980364656381487,-0.8333333333333334,0.6052631578947368,0.0,365.0,1.0,349,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.19915848527349228,-0.9166666666666666,0.18421052631578946,-0.5,0.0,0.0,775,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,0.08906030855539972,0.8333333333333334,-0.4473684210526316,1.0,0.0,0.0,4182,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2,-0.19985974754558206,1.0,-0.5614035087719298,-0.5,0.0,0.0,3908,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.26666666666666666,-0.13814866760168304,0.08333333333333333,-0.021929824561403508,-0.5,0.0,0.0,2153,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,0.9670406732117812,0.3333333333333333,0.07894736842105263,0.0,0.0,0.0,89,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.35624123422159887,-0.5,-0.2894736842105263,1.5,0.0,0.0,1260,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,-0.25455820476858343,-0.5,-0.19736842105263158,0.5,0.0,0.0,3522,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.517531556802244,-0.6666666666666666,-0.2149122807017544,-0.5,0.0,0.0,2427,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.3169705469845722,0.8333333333333334,-0.039473684210526314,6.5,0.0,0.0,1308,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8666666666666667,1.476157082748948,1.0,-0.2236842105263158,1.5,205.0,2.0,2583,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.016830294530154277,1.0,-0.2807017543859649,-0.5,0.0,0.0,2668,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,0.43548387096774194,-0.9166666666666666,4.144736842105263,1.0,0.0,0.0,4265,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3800841514726508,-0.9166666666666666,0.15789473684210525,-0.5,242.0,1.0,2749,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6666666666666666,-0.1570827489481066,-0.4166666666666667,-0.7587719298245614,3.0,343.0,9.0,3335,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.13333333333333333,-0.3169705469845722,0.08333333333333333,-0.47368421052631576,-0.5,0.0,0.0,894,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,-0.3169705469845722,0.5,-0.47368421052631576,3.5,0.0,0.0,3728,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,1.5364656381486677,-0.6666666666666666,0.32456140350877194,-0.5,0.0,0.0,748,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4666666666666667,1.420757363253857,0.3333333333333333,0.9210526315789473,-0.5,0.0,0.0,4151,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06666666666666667,0.1332398316970547,0.16666666666666666,-0.16666666666666666,0.5,0.0,0.0,3488,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,0.34011220196353437,-0.3333333333333333,-0.5219298245614035,-0.5,0.0,0.0,3355,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.3333333333333333,1.3015427769985974,1.1666666666666667,2.763157894736842,-0.5,88.0,1.0,4262,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4666666666666667,-0.4684431977559607,1.0,0.9605263157894737,0.5,0.0,0.0,810,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,-0.3169705469845722,-0.3333333333333333,-0.03508771929824561,0.5,0.0,0.0,2440,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,-0.22720897615708274,-0.3333333333333333,-0.2149122807017544,-0.5,0.0,0.0,2987,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.19284712482468444,-0.3333333333333333,-0.5350877192982456,1.5,0.0,0.0,1207,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.3169705469845722,-0.25,0.6140350877192983,0.0,0.0,0.0,413,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3333333333333333,1.0133239831697054,0.25,1.1228070175438596,-0.5,0.0,0.0,1165,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6,0.33590462833099577,0.08333333333333333,4.37719298245614,-0.5,0.0,0.0,2481,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.08625525946704067,-1.0833333333333333,0.5964912280701754,-0.5,0.0,0.0,1601,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,-0.2812061711079944,0.25,-0.09210526315789473,0.0,0.0,0.0,3953,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6666666666666666,0.22861150070126227,-0.8333333333333334,7.934210526315789,0.0,0.0,0.0,2875,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.26367461430575034,0.4166666666666667,0.017543859649122806,0.0,0.0,0.0,3904,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,2.26437587657784,-0.16666666666666666,-0.3684210526315789,0.0,0.0,0.0,294,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,-0.3169705469845722,0.25,-0.5789473684210527,1.0,0.0,0.0,2530,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,-0.2713884992987377,0.75,-0.631578947368421,0.0,0.0,0.0,753,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.6,-0.3141654978962132,-1.0,1.131578947368421,0.0,0.0,0.0,2357,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,10.02805049088359,0.25,-0.34210526315789475,0.0,0.0,0.0,709,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26666666666666666,0.16690042075736325,-0.8333333333333334,-0.06140350877192982,0.5,0.0,0.0,1537,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06666666666666667,0.7678821879382889,-0.3333333333333333,-0.42543859649122806,0.0,174.0,1.0,4309,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2,2.953716690042076,0.4166666666666667,-0.7149122807017544,1.0,115.0,1.0,3368,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,1.14656381486676,1.25,0.35964912280701755,-0.5,475.0,1.0,3239,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9333333333333333,-0.26718092566619916,1.0833333333333333,-0.4342105263157895,-0.5,0.0,0.0,3093,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06666666666666667,-0.30504908835904626,-1.0,-0.4692982456140351,-0.5,0.0,0.0,1321,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,3.070827489481066,-1.0,0.3508771929824561,-0.5,0.0,0.0,4131,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.3443197755960729,1.0833333333333333,-0.39035087719298245,1.0,0.0,0.0,2278,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,4.337307152875176,0.08333333333333333,-0.04824561403508772,0.0,0.0,0.0,4184,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6666666666666667,0.22159887798036465,-0.08333333333333333,0.2850877192982456,0.0,183.0,1.0,1083,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.06666666666666667,0.8779803646563815,-1.25,0.16228070175438597,-0.5,0.0,0.0,3935,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4666666666666667,-0.06661991584852735,0.16666666666666666,-0.043859649122807015,0.0,0.0,0.0,3146,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,0.37657784011220197,0.5833333333333334,0.2675438596491228,1.0,0.0,0.0,255,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.3709677419354839,1.0,-0.14912280701754385,0.5,0.0,0.0,2085,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.5988779803646563,0.08333333333333333,-0.21929824561403508,-0.5,0.0,0.0,2467,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6666666666666666,0.6963534361851332,0.8333333333333334,0.6271929824561403,0.0,144.0,2.0,1754,1
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.9074333800841514,-0.75,-0.7456140350877193,-0.5,317.0,1.0,1625,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,1.9074333800841514,-0.9166666666666666,-0.20175438596491227,-0.5,0.0,0.0,1733,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,0.05960729312762973,1.0833333333333333,0.008771929824561403,0.5,0.0,0.0,3324,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,3.038569424964937,-0.25,-0.4956140350877193,0.5,0.0,0.0,1923,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2,1.7475455820476857,0.16666666666666666,3.057017543859649,3.0,0.0,0.0,3754,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.6666666666666666,-0.270687237026648,-0.5833333333333334,0.14473684210526316,0.5,0.0,0.0,527,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,2.955820476858345,0.25,-0.2412280701754386,0.0,0.0,0.0,1263,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,-0.9943899018232819,-0.16666666666666666,-0.35526315789473684,-0.5,0.0,0.0,2489,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.3169705469845722,0.3333333333333333,-0.7324561403508771,1.5,0.0,0.0,2561,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.258765778401122,0.9166666666666666,-0.6973684210526315,4.5,0.0,0.0,1753,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.2973352033660589,-0.6666666666666666,-0.32456140350877194,0.0,0.0,0.0,3511,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,2.046984572230014,-0.4166666666666667,0.3684210526315789,0.0,0.0,0.0,3942,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.0,-0.19635343618513323,-1.0833333333333333,-0.5175438596491229,0.0,0.0,0.0,1295,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4666666666666667,4.172510518934081,-0.8333333333333334,-0.11842105263157894,-0.5,168.0,1.0,2380,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.3333333333333333,0.42496493688639553,-0.4166666666666667,0.013157894736842105,0.5,0.0,0.0,2845,1
